task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,started_at,finished_at,tool_ok_rate,n_tool_err,n_tool_calls,n_tool_ok
adaptive-rejection-sampler,adaptive-rejection-sampler__2dcgQzZ,failed,0.0,,false,936.601145,1514849,55621,1500544,0.991,2026-05-29T05:11:43.785527Z,2026-05-29T05:27:20.386672Z,0.818,6,33,27
bn-fit-modify,bn-fit-modify__GYmcVCQ,failed,0.0,,false,305.21772,851004,21093,830720,0.976,2026-05-29T05:03:10.118480Z,2026-05-29T05:08:15.336200Z,0.767,10,43,33
break-filter-js-from-html,break-filter-js-from-html__ba4G5qU,passed,1.0,,false,463.660864,820635,30969,807680,0.984,2026-05-28T18:20:35.640544Z,2026-05-28T18:28:19.301408Z,0.949,2,39,37
build-cython-ext,build-cython-ext__G4oBZPd,passed,1.0,,false,273.547936,1493646,10715,1468160,0.983,2026-05-28T19:05:04.257824Z,2026-05-28T19:09:37.805760Z,0.912,7,80,73
build-pmars,build-pmars__cD6cz7N,passed,1.0,,false,325.616418,2057427,15923,2015360,0.98,2026-05-28T19:32:28.513700Z,2026-05-28T19:37:54.130118Z,0.975,2,79,77
build-pov-ray,build-pov-ray__GUuofVw,passed,1.0,,false,304.872173,1667068,8415,1622272,0.973,2026-05-28T18:20:35.621409Z,2026-05-28T18:25:40.493582Z,0.857,8,56,48
caffe-cifar-10,caffe-cifar-10__jHmukCA,failed,0.0,TimedOut,false,2105.608602,,,,,2026-05-29T04:10:21.627352Z,2026-05-29T04:45:27.235954Z,,,,
cancel-async-tasks,cancel-async-tasks__N2xzNtH,passed,1.0,,false,653.461737,2146289,56112,2126592,0.991,2026-05-28T18:46:18.693522Z,2026-05-28T18:57:12.155259Z,0.88,6,50,44
chess-best-move,chess-best-move__ReThzbv,passed,1.0,,false,700.085521,2553238,60886,2495744,0.977,2026-05-28T19:15:43.909851Z,2026-05-28T19:27:23.995372Z,0.852,8,54,46
circuit-fibsqrt,circuit-fibsqrt__V58CyGs,passed,1.0,,false,3918.815244,,,,,2026-05-29T04:10:21.614435Z,2026-05-29T05:15:40.429679Z,,,,
cobol-modernization,cobol-modernization__Eu39MvW,passed,1.0,,false,352.957884,1411279,38676,1394304,0.988,2026-05-29T04:48:18.680563Z,2026-05-29T04:54:11.638447Z,0.946,4,74,70
code-from-image,code-from-image__kDR7U3M,passed,1.0,,false,244.546384,973964,17320,939520,0.965,2026-05-29T05:26:27.080375Z,2026-05-29T05:30:31.626759Z,0.83,8,47,39
compile-compcert,compile-compcert__taBZp6p,passed,1.0,,false,1237.248864,1480749,10573,1447936,0.978,2026-05-28T18:25:40.932395Z,2026-05-28T18:46:18.181259Z,0.893,9,84,75
configure-git-webserver,configure-git-webserver__JKf3HC9,passed,1.0,,false,72.23749,84838,2774,78976,0.931,2026-05-29T05:30:35.612289Z,2026-05-29T05:31:47.849779Z,0.87,3,23,20
constraints-scheduling,constraints-scheduling__AZYhgaB,passed,1.0,,false,164.090824,66515,10064,60928,0.916,2026-05-28T19:02:30.476832Z,2026-05-28T19:05:14.567656Z,1.0,,7,7
count-dataset-tokens,count-dataset-tokens__ffsPydR,passed,1.0,,false,195.511527,949717,12206,904960,0.953,2026-05-29T04:45:27.820141Z,2026-05-29T04:48:43.331668Z,1.0,,23,23
crack-7z-hash,crack-7z-hash__jaxNhNm,passed,1.0,,false,900.382705,5683899,18705,5542528,0.975,2026-05-28T18:39:01.201948Z,2026-05-28T18:54:01.584653Z,0.905,8,84,76
custom-memory-heap-crash,custom-memory-heap-crash__8jPYrbr,passed,1.0,,false,919.174876,5639161,70908,5562752,0.986,2026-05-28T19:04:14.901507Z,2026-05-28T19:19:34.076383Z,0.963,4,107,103
db-wal-recovery,db-wal-recovery__YpiF2wV,failed,0.0,,false,800.728894,3566271,55556,3488768,0.978,2026-05-28T18:57:10.589626Z,2026-05-28T19:10:31.318520Z,0.87,10,77,67
distribution-search,distribution-search__q5p2F8e,passed,1.0,,false,231.681665,220522,14592,210048,0.953,2026-05-28T18:20:35.631424Z,2026-05-28T18:24:27.313089Z,0.846,2,13,11
dna-assembly,dna-assembly__Rhe9cBA,failed,0.0,,false,682.568909,1528462,64195,1496448,0.979,2026-05-28T18:28:19.947365Z,2026-05-28T18:39:42.516274Z,0.765,8,34,26
dna-insert,dna-insert__5tTxypg,failed,0.0,,false,661.00664,2109121,62192,2088832,0.99,2026-05-28T18:54:02.108667Z,2026-05-28T19:05:03.115307Z,0.75,12,48,36
extract-elf,extract-elf__LFDHXnG,passed,1.0,,false,264.468883,429500,19629,413184,0.962,2026-05-28T18:59:50.012325Z,2026-05-28T19:04:14.481208Z,0.943,2,35,33
extract-moves-from-video,extract-moves-from-video__sowgvWZ,failed,0.0,TimedOut,false,1968.740799,,,,,2026-05-29T04:29:27.442232Z,2026-05-29T05:02:16.183031Z,,,,
feal-differential-cryptanalysis,feal-differential-cryptanalysis__4Y7W4ts,passed,1.0,,false,670.835086,1030436,84543,1022720,0.993,2026-05-29T05:05:03.285647Z,2026-05-29T05:16:14.120733Z,0.8,3,15,12
feal-linear-cryptanalysis,feal-linear-cryptanalysis__FCk8FyG,passed,1.0,,false,316.822539,337456,34603,324992,0.963,2026-05-29T04:10:21.685394Z,2026-05-29T04:15:38.507933Z,1.0,,11,11
filter-js-from-html,filter-js-from-html__cJDexK4,failed,0.0,,false,637.727549,317593,24441,303104,0.954,2026-05-29T04:54:24.969673Z,2026-05-29T05:05:02.697222Z,1.0,,13,13
financial-document-processor,financial-document-processor__zN3mNsF,passed,1.0,,false,296.919286,488530,8239,458112,0.938,2026-05-29T05:16:38.010492Z,2026-05-29T05:21:34.929778Z,0.865,5,37,32
fix-code-vulnerability,fix-code-vulnerability__abfsQST,failed,0.0,,false,69.654345,147150,2793,136448,0.927,2026-05-29T05:08:15.788029Z,2026-05-29T05:09:25.442374Z,1.0,,21,21
fix-git,fix-git__R2hei6m,passed,1.0,,false,73.6992,32211,1808,28160,0.874,2026-05-28T19:09:45.515770Z,2026-05-28T19:10:59.214970Z,0.917,1,12,11
fix-ocaml-gc,fix-ocaml-gc__frQthvu,passed,1.0,,false,1698.089676,1373357,18446,1326720,0.966,2026-05-29T05:02:16.771094Z,2026-05-29T05:30:34.860770Z,0.897,6,58,52
gcode-to-text,gcode-to-text__pnhHovr,failed,0.0,,false,912.839811,7267038,63892,7139840,0.982,2026-05-28T19:19:34.484749Z,2026-05-28T19:34:47.324560Z,0.97,2,66,64
git-leak-recovery,git-leak-recovery__pYSGQZr,passed,1.0,,false,68.572235,35511,1620,32128,0.905,2026-05-28T18:56:01.601083Z,2026-05-28T18:57:10.173318Z,1.0,,19,19
git-multibranch,git-multibranch__oPXxJTh,passed,1.0,,false,189.56305,360859,8269,347904,0.964,2026-05-28T19:27:24.441621Z,2026-05-28T19:30:34.004671Z,0.897,4,39,35
gpt2-codegolf,gpt2-codegolf__Y5HRUFg,failed,0.0,TimedOut,false,2931.058998,,,,,2026-05-29T05:15:40.932639Z,2026-05-29T06:04:31.991637Z,,,,
headless-terminal,headless-terminal__uUEGaMD,passed,1.0,,false,156.644878,72947,9608,69504,0.953,2026-05-28T18:57:12.375730Z,2026-05-28T18:59:49.020608Z,1.0,,9,9
hf-model-inference,hf-model-inference__ABAd9bH,passed,1.0,,false,109.534056,43220,2129,39168,0.906,2026-05-29T04:52:34.902279Z,2026-05-29T04:54:24.436335Z,0.846,2,13,11
install-windows-3-11,install-windows-3-11__3zdeR8u,failed,0.0,,false,307.836393,1218963,13214,1047808,0.86,2026-05-28T18:29:52.117792Z,2026-05-28T18:34:59.954185Z,0.915,4,47,43
kv-store-grpc,kv-store-grpc__TUB89aA,passed,1.0,,false,156.728167,94556,3317,88704,0.938,2026-05-28T19:27:01.511066Z,2026-05-28T19:29:38.239233Z,0.611,7,18,11
large-scale-text-editing,large-scale-text-editing__4uVmEva,passed,1.0,,false,369.480795,778422,26303,761472,0.978,2026-05-29T05:23:03.609217Z,2026-05-29T05:29:13.090012Z,0.976,1,42,41
largest-eigenval,largest-eigenval__WV3xWNg,passed,1.0,,false,291.712952,857604,27701,842112,0.982,2026-05-29T04:58:17.978583Z,2026-05-29T05:03:09.691535Z,0.947,2,38,36
llm-inference-batching-scheduler,llm-inference-batching-scheduler__QSumfRr,passed,1.0,,false,1944.127607,1778447,48779,1741952,0.979,2026-05-29T05:29:13.476999Z,2026-05-29T06:01:37.604606Z,0.875,5,40,35
log-summary-date-ranges,log-summary-date-ranges__CFHoRGn,passed,1.0,,false,74.011068,29256,1807,22912,0.783,2026-05-28T18:35:01.025141Z,2026-05-28T18:36:15.036209Z,1.0,,6,6
mailman,mailman__ibCrh2G,passed,1.0,,false,399.820783,1172009,14030,1143808,0.976,2026-05-28T19:14:11.754489Z,2026-05-28T19:20:51.575272Z,0.849,11,73,62
