task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__rYbv7gw,failed,0.0,,false,1078.079406,1717244,50487,1702272,0.991,37,32,5,0.865,2026-06-03T06:27:12.284649Z,2026-06-03T06:45:10.364055Z
bn-fit-modify,bn-fit-modify__uv4GLoU,failed,0.0,,false,301.21007,654912,14087,637568,0.974,44,30,14,0.682,2026-06-03T10:42:49.929227Z,2026-06-03T10:47:51.139297Z
break-filter-js-from-html,break-filter-js-from-html__dgEDFUU,passed,1.0,,false,919.918732,4086870,67427,4055680,0.992,78,74,4,0.949,2026-06-03T09:20:50.248521Z,2026-06-03T09:36:10.167253Z
build-cython-ext,build-cython-ext__wvAbVgb,passed,1.0,,false,340.343578,2148583,12996,2097792,0.976,90,82,8,0.911,2026-06-03T06:45:10.947693Z,2026-06-03T06:50:51.291271Z
build-pmars,build-pmars__qzDC2VL,passed,1.0,,false,178.379097,754765,7783,732672,0.971,55,49,6,0.891,2026-06-03T10:39:11.931596Z,2026-06-03T10:42:10.310693Z
build-pov-ray,build-pov-ray__peWX6jR,failed,0.0,,false,254.826218,2453010,10182,2390912,0.975,66,61,5,0.924,2026-06-03T05:42:54.165068Z,2026-06-03T05:47:08.991286Z
caffe-cifar-10,caffe-cifar-10__UfMLDYz,failed,0.0,,false,936.254332,549831,5210,530176,0.964,42,35,7,0.833,2026-06-03T05:03:23.883401Z,2026-06-03T05:19:00.137733Z
cancel-async-tasks,cancel-async-tasks__6PdgDvi,failed,0.0,,false,207.888631,175694,17022,170368,0.97,14,10,4,0.714,2026-06-03T08:48:22.938455Z,2026-06-03T08:51:50.827086Z
chess-best-move,chess-best-move__NocnaEa,passed,1.0,,false,471.8896,1490833,45279,1448064,0.971,40,33,7,0.825,2026-06-03T09:36:10.701863Z,2026-06-03T09:44:02.591463Z
circuit-fibsqrt,circuit-fibsqrt__ijQJZ2V,failed,0.0,,false,4394.770202,62127179,412298,62026240,0.998,222,202,20,0.91,2026-06-03T05:19:00.600600Z,2026-06-03T06:32:15.370802Z
cobol-modernization,cobol-modernization__96RwL5z,passed,1.0,,false,198.253604,393971,17552,383616,0.974,40,36,4,0.9,2026-06-03T05:46:50.899909Z,2026-06-03T05:50:09.153513Z
code-from-image,code-from-image__xHekTdm,passed,1.0,,false,335.315712,1047046,22792,1015808,0.97,45,35,10,0.778,2026-06-03T10:31:07.961423Z,2026-06-03T10:36:43.277135Z
compile-compcert,compile-compcert__PYD4SJf,passed,1.0,,false,1008.126317,1507995,15496,1480832,0.982,83,75,8,0.904,2026-06-03T06:55:51.393391Z,2026-06-03T07:12:39.519708Z
