task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__kRBEjHM,failed,0.0,TimedOut,false,1873.058755,,,,,,,,,2026-06-10T22:15:46.558992Z,2026-06-10T22:46:59.617747Z
bn-fit-modify,bn-fit-modify__jBfTCPj,failed,0.0,,false,775.291486,307838,19492,216064,0.702,27,21,6,0.778,2026-06-11T14:10:46.829595Z,2026-06-11T14:23:42.121081Z
break-filter-js-from-html,break-filter-js-from-html__AhCD6jh,passed,1.0,,false,1579.427434,217975,43769,122368,0.561,25,22,3,0.88,2026-06-11T09:36:09.808579Z,2026-06-11T10:02:29.236013Z
build-cython-ext,build-cython-ext__cquv9xH,failed,0.0,,false,680.84749,1506755,15158,1339392,0.889,100,95,5,0.95,2026-06-10T22:51:04.976372Z,2026-06-10T23:02:25.823862Z
build-pmars,build-pmars__BD9XMFe,passed,1.0,,false,1933.211982,476343,10853,447232,0.939,56,52,4,0.929,2026-06-11T13:04:55.949997Z,2026-06-11T13:37:09.161979Z
build-pov-ray,build-pov-ray__nw8M2xC,failed,0.0,,false,447.287158,567816,9662,484608,0.853,40,35,5,0.875,2026-06-10T21:03:28.756086Z,2026-06-10T21:10:56.043244Z
caffe-cifar-10,caffe-cifar-10__iHPrCsU,failed,0.0,TimedOut,false,7454.781073,,,,,,,,,2026-06-10T19:10:55.481051Z,2026-06-10T21:15:10.262124Z
cancel-async-tasks,cancel-async-tasks__vjQ5oRK,passed,1.0,,false,579.276808,30083,16969,20480,0.681,9,8,1,0.889,2026-06-11T08:03:04.230411Z,2026-06-11T08:12:43.507219Z
chess-best-move,chess-best-move__Mq4nV8X,failed,0.0,TimedOut,false,1936.2822,,,,,,,,,2026-06-11T10:37:53.395725Z,2026-06-11T11:10:09.677925Z
circuit-fibsqrt,circuit-fibsqrt__amfC4Su,failed,0.0,TimedOut,false,7397.047306,,,,,,,,,2026-06-10T20:47:47.573027Z,2026-06-10T22:51:04.620333Z
cobol-modernization,cobol-modernization__C9ASEpV,passed,1.0,,false,1861.412729,,,,,,,,,2026-06-10T21:10:56.467731Z,2026-06-10T21:41:57.880460Z
code-from-image,code-from-image__9eJ7W38,passed,1.0,,false,202.332478,50717,4593,43264,0.853,15,12,3,0.8,2026-06-11T12:26:00.944102Z,2026-06-11T12:29:23.276580Z
compile-compcert,compile-compcert__SHxKzWu,passed,1.0,,false,1747.798145,1447912,17395,1172736,0.81,96,83,13,0.865,2026-06-11T04:07:35.993707Z,2026-06-11T04:36:43.791852Z
configure-git-webserver,configure-git-webserver__4oGXTVm,passed,1.0,,false,257.664541,84307,2483,48128,0.571,22,18,4,0.818,2026-06-10T22:50:04.672533Z,2026-06-10T22:54:22.337074Z
constraints-scheduling,constraints-scheduling__oQyzzat,passed,1.0,,false,485.262211,36403,16348,22528,0.619,7,7,,1.0,2026-06-11T14:12:02.610121Z,2026-06-11T14:20:07.872332Z
count-dataset-tokens,count-dataset-tokens__NYzteyq,failed,0.0,,false,213.209727,82944,2285,44544,0.537,9,8,1,0.889,2026-06-11T10:02:30.071651Z,2026-06-11T10:06:03.281378Z
crack-7z-hash,crack-7z-hash__XwP2Q7n,failed,0.0,TimedOut,false,3860.74231,,,,,,,,,2026-06-11T11:21:39.342839Z,2026-06-11T12:26:00.085149Z
custom-memory-heap-crash,custom-memory-heap-crash__8AP64PJ,passed,1.0,,false,1152.962469,189497,35630,158976,0.839,25,25,,1.0,2026-06-11T12:25:00.702606Z,2026-06-11T12:44:13.665075Z
db-wal-recovery,db-wal-recovery__7mT2Yvq,failed,0.0,TimedOut,false,1943.715788,,,,,,,,,2026-06-11T09:01:59.472304Z,2026-06-11T09:34:23.188092Z
distribution-search,distribution-search__xu6Sgrm,passed,1.0,,false,785.643884,175791,23137,140544,0.799,13,12,1,0.923,2026-06-11T12:51:49.273155Z,2026-06-11T13:04:54.917039Z
dna-assembly,dna-assembly__r4jUpUu,failed,0.0,TimedOut,false,3630.49401,,,,,,,,,2026-06-10T17:07:48.565792Z,2026-06-10T18:08:19.059802Z
dna-insert,dna-insert__4EHkorD,failed,0.0,,false,1357.168366,424716,35655,313088,0.737,24,20,4,0.833,2026-06-11T04:38:02.104223Z,2026-06-11T05:00:39.272589Z
extract-elf,extract-elf__iH4PQrP,passed,1.0,,false,773.728926,361729,24780,284160,0.786,33,31,2,0.939,2026-06-10T22:35:09.921472Z,2026-06-10T22:48:03.650398Z
extract-moves-from-video,extract-moves-from-video__6NqdXBo,failed,0.0,TimedOut,false,3880.132397,,,,,,,,,2026-06-11T10:06:04.169780Z,2026-06-11T11:10:44.302177Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__NFXrpm8,passed,1.0,,false,3803.50248,256239,102362,118784,0.464,20,19,1,0.95,2026-06-11T06:22:16.967768Z,2026-06-11T07:25:40.470248Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__SAxk7pP,failed,0.0,TimedOut,false,3854.543776,,,,,,,,,2026-06-11T11:20:45.376136Z,2026-06-11T12:24:59.919912Z
filter-js-from-html,filter-js-from-html__wUY2vjw,failed,0.0,,false,406.013321,56685,7263,41216,0.727,8,7,1,0.875,2026-06-10T21:41:59.115978Z,2026-06-10T21:48:45.129299Z
financial-document-processor,financial-document-processor__gN5KYnt,passed,1.0,,false,2416.444225,1153766,51841,902656,0.782,52,45,7,0.865,2026-06-11T08:12:44.097653Z,2026-06-11T08:53:00.541878Z
fix-code-vulnerability,fix-code-vulnerability__FfyBEV6,passed,1.0,,false,653.331034,378612,13887,313856,0.829,41,39,2,0.951,2026-06-11T14:23:43.006219Z,2026-06-11T14:34:36.337253Z
fix-git,fix-git__rHWPtQE,passed,1.0,,false,303.905519,28341,1696,21760,0.768,11,10,1,0.909,2026-06-11T12:29:23.912950Z,2026-06-11T12:34:27.818469Z
fix-ocaml-gc,fix-ocaml-gc__5Fm79kf,passed,1.0,,false,1825.452866,992622,30443,585984,0.59,21,18,3,0.857,2026-06-11T04:07:36.210499Z,2026-06-11T04:38:01.663365Z
gcode-to-text,gcode-to-text__kmjNhTR,failed,0.0,,false,980.047714,391201,31410,204800,0.524,18,17,1,0.944,2026-06-11T04:36:44.527232Z,2026-06-11T04:53:04.574946Z
git-leak-recovery,git-leak-recovery__SuEQqVC,passed,1.0,,false,144.32579,39725,1965,28672,0.722,20,20,,1.0,2026-06-11T12:47:37.214928Z,2026-06-11T12:50:01.540718Z
git-multibranch,git-multibranch__dUUYPCv,failed,0.0,,false,346.551594,147948,5250,125696,0.85,26,26,,1.0,2026-06-11T11:10:44.968318Z,2026-06-11T11:16:31.519912Z
