task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__KwTJHym,passed,1.0,,false,914.970158,499122,36198,413632,0.829,48,39,9,0.812,2026-06-08T19:54:41.018674Z,2026-06-08T20:09:55.988832Z
bn-fit-modify,bn-fit-modify__tX2EyJi,failed,0.0,,false,98.997739,,,,,,,,,2026-06-08T21:14:18.606121Z,2026-06-08T21:15:57.603860Z
break-filter-js-from-html,break-filter-js-from-html__R8G3dfH,failed,0.0,,false,67.292068,,,,,,,,,2026-06-08T20:57:32.059107Z,2026-06-08T20:58:39.351175Z
build-cython-ext,build-cython-ext__YMv3yWG,passed,1.0,,false,406.627135,1556142,7697,1436864,0.923,104,94,10,0.904,2026-06-08T20:22:49.795133Z,2026-06-08T20:29:36.422268Z
build-pmars,build-pmars__nbn8krX,failed,0.0,,false,160.540485,,,,,,,,,2026-06-08T21:11:37.668702Z,2026-06-08T21:14:18.209187Z
build-pov-ray,build-pov-ray__A27TAZg,passed,1.0,,false,340.50778,1244796,5899,1122688,0.902,50,42,8,0.84,2026-06-08T19:17:37.433819Z,2026-06-08T19:23:17.941599Z
caffe-cifar-10,caffe-cifar-10__74WL4XX,passed,1.0,,false,1129.987935,1159956,8396,988288,0.852,55,51,4,0.927,2026-06-08T18:33:51.935261Z,2026-06-08T18:52:41.923196Z
cancel-async-tasks,cancel-async-tasks__6CydqhW,failed,0.0,,false,106.388953,,,,,,,,,2026-06-08T20:50:43.509382Z,2026-06-08T20:52:29.898335Z
chess-best-move,chess-best-move__TUNGNcZ,failed,0.0,,false,95.150544,,,,,,,,,2026-06-08T21:00:29.030040Z,2026-06-08T21:02:04.180584Z
circuit-fibsqrt,circuit-fibsqrt__EEhasqp,failed,0.0,,false,1274.985584,7561,65690,4032,0.533,2,2,,1.0,2026-06-08T19:08:02.526757Z,2026-06-08T19:29:17.512341Z
cobol-modernization,cobol-modernization__KVETR2s,passed,1.0,,false,783.298011,1303379,31810,1221248,0.937,60,56,4,0.933,2026-06-08T19:23:18.454272Z,2026-06-08T19:36:21.752283Z
code-from-image,code-from-image__Xo9nQjn,failed,0.0,,false,116.78218,,,,,,,,,2026-06-08T21:08:01.547186Z,2026-06-08T21:09:58.329366Z
compile-compcert,compile-compcert__7Xx3KVX,failed,0.0,,false,563.140407,20614,681,18432,0.894,9,6,3,0.667,2026-06-08T20:29:36.986383Z,2026-06-08T20:39:00.126790Z
configure-git-webserver,configure-git-webserver__JW23ZaK,passed,1.0,,false,337.048255,136809,2260,122432,0.895,33,24,9,0.727,2026-06-08T20:17:12.253161Z,2026-06-08T20:22:49.301416Z
constraints-scheduling,constraints-scheduling__yTSS4Wk,failed,0.0,,false,100.002486,,,,,,,,,2026-06-08T21:15:05.494079Z,2026-06-08T21:16:45.496565Z
count-dataset-tokens,count-dataset-tokens__ZSKqsKb,failed,0.0,,false,108.213693,,,,,,,,,2026-06-08T20:58:39.942785Z,2026-06-08T21:00:28.156478Z
crack-7z-hash,crack-7z-hash__VHkPK9x,failed,0.0,,false,112.488119,,,,,,,,,2026-06-08T21:05:12.423010Z,2026-06-08T21:07:04.911129Z
custom-memory-heap-crash,custom-memory-heap-crash__QehYGY4,failed,0.0,,false,118.428055,,,,,,,,,2026-06-08T21:07:05.331941Z,2026-06-08T21:09:03.759996Z
db-wal-recovery,db-wal-recovery__zu8PkNE,failed,0.0,,false,67.989436,,,,,,,,,2026-06-08T20:54:58.634309Z,2026-06-08T20:56:06.623745Z
distribution-search,distribution-search__vbWDtuL,failed,0.0,,false,140.983048,,,,,,,,,2026-06-08T21:10:59.965029Z,2026-06-08T21:13:20.948077Z
dna-assembly,dna-assembly__zHJs58P,failed,0.0,,false,1853.530422,1548306,98330,1231360,0.795,28,21,7,0.75,2026-06-08T17:41:10.670100Z,2026-06-08T18:12:04.200522Z
dna-insert,dna-insert__mQk5vBn,failed,0.0,,false,94.609816,,,,,,,,,2026-06-08T20:40:20.611839Z,2026-06-08T20:41:55.221655Z
extract-elf,extract-elf__TsdycPf,failed,0.0,,false,435.253269,630743,13337,542464,0.86,23,22,1,0.957,2026-06-08T20:09:56.403295Z,2026-06-08T20:17:11.656564Z
extract-moves-from-video,extract-moves-from-video__QsaJrni,failed,0.0,,false,85.33369,,,,,,,,,2026-06-08T20:58:41.789727Z,2026-06-08T21:00:07.123417Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__uM3C4bD,failed,0.0,,false,106.775641,,,,,,,,,2026-06-08T20:46:18.571887Z,2026-06-08T20:48:05.347528Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__WHtSphr,failed,0.0,,false,117.876144,,,,,,,,,2026-06-08T21:04:31.676651Z,2026-06-08T21:06:29.552795Z
filter-js-from-html,filter-js-from-html__ThTnrYb,failed,0.0,,false,484.692454,119205,12222,74432,0.624,10,8,2,0.8,2026-06-08T19:43:13.514579Z,2026-06-08T19:51:18.207033Z
financial-document-processor,financial-document-processor__tszWh2f,failed,0.0,,false,120.300538,,,,,,,,,2026-06-08T20:50:45.085722Z,2026-06-08T20:52:45.386260Z
fix-code-vulnerability,fix-code-vulnerability__Z2D5bQA,failed,0.0,,false,163.080992,,,,,,,,,2026-06-08T21:15:58.004724Z,2026-06-08T21:18:41.085716Z
fix-git,fix-git__H7uhWrX,failed,0.0,,false,114.446014,,,,,,,,,2026-06-08T21:08:34.199863Z,2026-06-08T21:10:28.645877Z
