task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__faJdeNo,failed,0.0,TimedOut,false,1922.059885,,,,,,,,,2026-06-09T14:00:57.351492Z,2026-06-09T14:32:59.411377Z
bn-fit-modify,bn-fit-modify__uz4mS97,passed,1.0,,false,155.90152,36366,3623,,0.0,11,10,1,0.909,2026-06-09T19:22:54.750124Z,2026-06-09T19:25:30.651644Z
break-filter-js-from-html,break-filter-js-from-html__WLq7fp4,passed,1.0,,false,102.443629,29779,3563,,0.0,9,9,,1.0,2026-06-09T18:17:32.395572Z,2026-06-09T18:19:14.839201Z
build-cython-ext,build-cython-ext__Fwe3zqp,passed,1.0,,false,304.874823,393331,5296,,0.0,31,29,2,0.935,2026-06-09T14:42:00.693683Z,2026-06-09T14:47:05.568506Z
build-pmars,build-pmars__pSdDmWW,passed,1.0,,false,133.392092,30819,1499,,0.0,12,12,,1.0,2026-06-09T19:13:07.943454Z,2026-06-09T19:15:21.335546Z
build-pov-ray,build-pov-ray__Wx3Q7dX,passed,1.0,,false,214.431631,245531,3322,,0.0,23,22,1,0.957,2026-06-09T13:21:56.903172Z,2026-06-09T13:25:31.334803Z
caffe-cifar-10,caffe-cifar-10__KLc7gu7,passed,1.0,,false,3321.530954,729702,9657,,0.0,57,52,5,0.912,2026-06-09T12:30:46.076539Z,2026-06-09T13:26:07.607493Z
cancel-async-tasks,cancel-async-tasks__PXz8YPd,failed,0.0,,false,67.888077,5458,1330,,0.0,2,2,,1.0,2026-06-09T17:59:15.457977Z,2026-06-09T18:00:23.346054Z
chess-best-move,chess-best-move__tJJ4Xu8,failed,0.0,,false,198.951857,142531,7159,,0.0,17,16,1,0.941,2026-06-09T18:25:56.628287Z,2026-06-09T18:29:15.580144Z
circuit-fibsqrt,circuit-fibsqrt__MYrSkY3,failed,0.0,,false,90.335658,5417,4236,,0.0,2,2,,1.0,2026-06-09T13:19:19.001501Z,2026-06-09T13:20:49.337159Z
