task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__seZccRU,passed,1.0,,false,1908.927728,1011556,41352,975616,0.964,34,27,7,0.794,2026-06-05T10:13:12.144140Z,2026-06-05T10:45:01.071868Z
bn-fit-modify,bn-fit-modify__7YgK9gq,errored,0.0,RateLimited,true,100.159119,6002,291,4608,0.768,3,2,1,0.667,2026-06-05T19:11:09.801185Z,2026-06-05T19:12:49.960304Z
break-filter-js-from-html,break-filter-js-from-html__Ykvd3YX,failed,0.0,,false,868.473311,794069,19192,767744,0.967,52,43,9,0.827,2026-06-05T17:08:09.252873Z,2026-06-05T17:22:37.726184Z
build-cython-ext,build-cython-ext__gWsAyPN,passed,1.0,,false,393.132158,1175529,7980,1129216,0.961,79,73,6,0.924,2026-06-05T10:53:10.830639Z,2026-06-05T10:59:43.962797Z
build-pmars,build-pmars__HWU7cUx,passed,1.0,,false,289.106489,824605,6684,790528,0.959,41,39,2,0.951,2026-06-05T19:04:39.364655Z,2026-06-05T19:09:28.471144Z
build-pov-ray,build-pov-ray__gg5XuLf,failed,0.0,,false,1201.724905,2151923,22170,2094848,0.973,181,174,7,0.961,2026-06-05T08:17:15.977147Z,2026-06-05T08:37:17.702052Z
caffe-cifar-10,caffe-cifar-10__SqMpQsa,passed,1.0,,false,7419.62113,2874352,9351,2748928,0.956,66,56,10,0.848,2026-06-05T05:36:30.197378Z,2026-06-05T07:40:09.818508Z
cancel-async-tasks,cancel-async-tasks__en6VwSq,failed,0.0,,false,143.760864,5187,2151,2816,0.543,1,1,,1.0,2026-06-05T15:43:24.225411Z,2026-06-05T15:45:47.986275Z
chess-best-move,chess-best-move__TUHQ2vV,failed,0.0,,false,1866.111637,1777738,56663,1721600,0.968,46,42,4,0.913,2026-06-05T17:26:27.233855Z,2026-06-05T17:57:33.345492Z
circuit-fibsqrt,circuit-fibsqrt__YkSEd4T,failed,0.0,TimedOut,false,7421.047992,12185,33011,7424,0.609,2,2,,1.0,2026-06-05T08:04:32.277860Z,2026-06-05T10:08:13.325852Z
cobol-modernization,cobol-modernization__hbaQPQx,passed,1.0,,false,870.667665,1712616,37513,1653504,0.965,61,57,4,0.934,2026-06-05T08:19:34.389372Z,2026-06-05T08:34:05.057037Z
code-from-image,code-from-image__4hFGHuY,passed,1.0,,false,150.84681,72302,2611,59648,0.825,11,8,3,0.727,2026-06-05T18:43:02.460255Z,2026-06-05T18:45:33.307065Z
compile-compcert,compile-compcert__TTeeyTp,passed,1.0,,false,4231.488186,1792268,10772,1646592,0.919,73,57,16,0.781,2026-06-05T11:19:28.949436Z,2026-06-05T12:30:00.437622Z
configure-git-webserver,configure-git-webserver__4bjFNo2,passed,1.0,,false,186.062259,47157,1673,40960,0.869,15,10,5,0.667,2026-06-05T10:50:03.951446Z,2026-06-05T10:53:10.013705Z
constraints-scheduling,constraints-scheduling__4pxQnyk,errored,0.0,RateLimited,true,63.794112,,,,,,,,,2026-06-05T19:12:50.419404Z,2026-06-05T19:13:54.213516Z
count-dataset-tokens,count-dataset-tokens__3UKtsKG,passed,1.0,,false,213.362998,231854,4024,211968,0.914,16,13,3,0.812,2026-06-05T17:11:31.770184Z,2026-06-05T17:15:05.133182Z
crack-7z-hash,crack-7z-hash__T7AebY8,passed,1.0,,false,413.603692,157133,2231,145408,0.925,26,17,9,0.654,2026-06-05T18:26:33.370062Z,2026-06-05T18:33:26.973754Z
custom-memory-heap-crash,custom-memory-heap-crash__DvL5cox,passed,1.0,,false,358.643851,289700,8618,269568,0.931,29,28,1,0.966,2026-06-05T18:39:12.066418Z,2026-06-05T18:45:10.710269Z
db-wal-recovery,db-wal-recovery__XipyTpY,failed,0.0,TimedOut,false,1936.875635,,,,,,,,,2026-06-05T16:35:51.634904Z,2026-06-05T17:08:08.510539Z
distribution-search,distribution-search__zc6F3kx,passed,1.0,,false,736.508514,330877,25514,309248,0.935,20,20,,1.0,2026-06-05T18:52:25.176526Z,2026-06-05T19:04:41.685040Z
dna-assembly,dna-assembly__kcFjoEV,failed,0.0,,false,2064.345149,6660345,106102,6569216,0.986,76,72,4,0.947,2026-06-05T04:23:22.476202Z,2026-06-05T04:57:46.821351Z
dna-insert,dna-insert__7vDfMnG,failed,0.0,,false,535.988955,1020798,41865,968704,0.949,28,24,4,0.857,2026-06-05T12:45:13.043982Z,2026-06-05T12:54:09.032937Z
extract-elf,extract-elf__qpFYb3m,passed,1.0,,false,1898.619647,1191544,48393,1139968,0.957,40,38,2,0.95,2026-06-05T10:18:24.543697Z,2026-06-05T10:50:03.163344Z
extract-moves-from-video,extract-moves-from-video__gjNeUg2,failed,0.0,TimedOut,false,3887.891145,,,,,,,,,2026-06-05T17:15:06.025283Z,2026-06-05T18:19:53.916428Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__sz5Rdqr,passed,1.0,,false,1365.795076,444298,35498,426752,0.961,14,12,2,0.857,2026-06-05T13:58:47.756219Z,2026-06-05T14:21:33.551295Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__9kNwYzM,passed,1.0,,false,1157.127634,592733,41299,566272,0.955,20,18,2,0.9,2026-06-05T18:19:54.550839Z,2026-06-05T18:39:11.678473Z
filter-js-from-html,filter-js-from-html__T5V5vuZ,failed,0.0,TimedOut,false,3874.515097,2365261,80308,2300672,0.973,39,39,,1.0,2026-06-05T09:08:36.914353Z,2026-06-05T10:13:11.429450Z
financial-document-processor,financial-document-processor__VLrBigK,failed,0.0,TimedOut,false,2526.159759,,,,,,,,,2026-06-05T15:45:48.907121Z,2026-06-05T16:27:55.066880Z
fix-code-vulnerability,fix-code-vulnerability__NsgZ45w,errored,0.0,RateLimited,true,72.101419,,,,,,,,,2026-06-05T19:12:57.189501Z,2026-06-05T19:14:09.290920Z
fix-git,fix-git__WZByqbC,passed,1.0,,false,158.24658,36412,1789,30464,0.837,13,12,1,0.923,2026-06-05T18:45:11.264630Z,2026-06-05T18:47:49.511210Z
fix-ocaml-gc,fix-ocaml-gc__a3rVBqM,passed,1.0,,false,1290.815359,540487,10343,490752,0.908,19,16,3,0.842,2026-06-05T12:23:41.203034Z,2026-06-05T12:45:12.018393Z
gcode-to-text,gcode-to-text__cRPjJYY,failed,0.0,TimedOut,false,1896.51374,,,,,,,,,2026-06-05T12:30:02.787682Z,2026-06-05T13:01:39.301422Z
git-leak-recovery,git-leak-recovery__WN8txMY,passed,1.0,,false,182.714381,77668,2828,71168,0.916,30,24,6,0.8,2026-06-05T18:49:21.891953Z,2026-06-05T18:52:24.606334Z
git-multibranch,git-multibranch__YQWwuPn,passed,1.0,,false,581.556321,885408,13493,852992,0.963,69,62,7,0.899,2026-06-05T18:00:25.766406Z,2026-06-05T18:10:07.322727Z
gpt2-codegolf,gpt2-codegolf__x3DYzet,failed,0.0,TimedOut,false,1877.335825,,,,,,,,,2026-06-05T08:37:18.762771Z,2026-06-05T09:08:36.098596Z
headless-terminal,headless-terminal__hpxYKUb,passed,1.0,,true,207.999447,25492,3081,20992,0.823,8,7,1,0.875,2026-06-05T19:09:28.978187Z,2026-06-05T19:12:56.977634Z
hf-model-inference,hf-model-inference__yWLP27A,passed,1.0,,false,141.50159,30843,2054,26880,0.872,9,8,1,0.889,2026-06-05T13:34:18.556923Z,2026-06-05T13:36:40.058513Z
install-windows-3.11,install-windows-3.11__nZKzGa9,failed,0.0,,false,5908.828554,31166858,95474,30929920,0.992,279,259,20,0.928,2026-06-05T15:47:57.902505Z,2026-06-05T17:26:26.731059Z
kv-store-grpc,kv-store-grpc__Y26UEWL,passed,1.0,,false,228.807853,128028,3091,117760,0.92,26,20,6,0.769,2026-06-05T04:20:52.081792Z,2026-06-05T04:24:40.889645Z
large-scale-text-editing,large-scale-text-editing__CisiAaA,passed,1.0,,false,650.806854,248863,14437,229888,0.924,24,24,,1.0,2026-06-05T17:00:40.374429Z,2026-06-05T17:11:31.181283Z
largest-eigenval,largest-eigenval__Pujbtho,failed,0.0,,false,1430.587481,1960847,41060,1901056,0.97,65,57,8,0.877,2026-06-05T16:36:49.226697Z,2026-06-05T17:00:39.814178Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__DRBKqYh,passed,1.0,,false,3712.98239,1344755,70382,1284352,0.955,38,35,3,0.921,2026-06-05T07:02:38.630835Z,2026-06-05T08:04:31.613225Z
log-summary-date-ranges,log-summary-date-ranges__ALCy6ZG,passed,1.0,,false,70.338542,22619,1466,17408,0.77,4,4,,1.0,2026-06-05T05:09:30.323376Z,2026-06-05T05:10:40.661918Z
mailman,mailman__ZMShPYb,failed,0.0,,false,369.168608,902150,4885,806656,0.894,50,49,1,0.98,2026-06-05T19:04:41.897147Z,2026-06-05T19:10:51.065755Z
make-doom-for-mips,make-doom-for-mips__qm2nuhu,failed,0.0,TimedOut,false,1954.318928,,,,,,,,,2026-06-05T10:46:54.015082Z,2026-06-05T11:19:28.334010Z
make-mips-interpreter,make-mips-interpreter__74RZNsv,failed,0.0,TimedOut,false,3807.378157,,,,,,,,,2026-06-05T14:36:06.563687Z,2026-06-05T15:39:33.941844Z
mcmc-sampling-stan,mcmc-sampling-stan__GDFf4KH,passed,1.0,,false,3853.156505,678488,4648,603136,0.889,22,20,2,0.909,2026-06-05T08:34:05.647197Z,2026-06-05T09:38:18.803702Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__7g4wVZQ,passed,1.0,,false,248.928344,208730,3770,193792,0.928,21,16,5,0.762,2026-06-05T08:13:06.512000Z,2026-06-05T08:17:15.440344Z
model-extraction-relu-logits,model-extraction-relu-logits__5PpevZt,failed,0.0,,false,763.904149,431707,23916,405760,0.94,17,15,2,0.882,2026-06-05T05:10:41.431227Z,2026-06-05T05:23:25.335376Z
modernize-scientific-stack,modernize-scientific-stack__8hgkTm7,passed,1.0,,false,91.308231,13078,1291,9728,0.744,6,6,,1.0,2026-06-05T18:47:50.029852Z,2026-06-05T18:49:21.338083Z
mteb-leaderboard,mteb-leaderboard__pwKFY4F,passed,1.0,,false,7410.479369,2110349,16993,2027264,0.961,63,53,10,0.841,2026-06-05T06:16:03.236224Z,2026-06-05T08:19:33.715593Z
mteb-retrieve,mteb-retrieve__YgtUkDF,passed,1.0,,false,346.944199,371581,4433,348928,0.939,24,19,5,0.792,2026-06-05T10:08:13.913977Z,2026-06-05T10:14:00.858176Z
multi-source-data-merger,multi-source-data-merger__GAvwTTq,passed,1.0,,false,192.547032,29917,3888,23552,0.787,11,11,,1.0,2026-06-05T18:10:07.844468Z,2026-06-05T18:13:20.391500Z
nginx-request-logging,nginx-request-logging__TYDi5PL,passed,1.0,,false,111.633279,153959,3385,141312,0.918,19,18,1,0.947,2026-06-05T10:45:01.718804Z,2026-06-05T10:46:53.352083Z
openssl-selfsigned-cert,openssl-selfsigned-cert__98HE2Pk,passed,1.0,,false,87.975181,34078,2104,29184,0.856,11,10,1,0.909,2026-06-05T04:57:47.444256Z,2026-06-05T04:59:15.419437Z
