task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__r89ArLh,failed,0.0,,false,1898.213808,16449,280,11563,0.703,2026-06-01T22:07:42.127263Z,2026-06-01T22:39:20.341071Z
bn-fit-modify,bn-fit-modify__WUhaivX,passed,1.0,,false,501.332028,280601,11561,223287,0.796,2026-06-02T04:43:15.122852Z,2026-06-02T04:51:36.454880Z
break-filter-js-from-html,break-filter-js-from-html__kzPKFBm,errored,0.0,AgentTimeoutError,false,2589.127685,,,,,2026-06-02T01:18:44.249885Z,2026-06-02T02:01:53.377570Z
build-cython-ext,build-cython-ext__UKAvuEi,errored,0.0,ConnectionDropped,false,655.989389,29451,405,16552,0.562,2026-06-01T22:39:20.762571Z,2026-06-01T22:50:16.751960Z
build-pmars,build-pmars__PLLUkgv,passed,1.0,,false,195.639226,198763,3250,138153,0.695,2026-06-02T04:31:34.078788Z,2026-06-02T04:34:49.718014Z
build-pov-ray,build-pov-ray__4o5ghNi,errored,0.0,ConnectionDropped,false,826.685638,400004,4802,326770,0.817,2026-06-01T21:23:24.589111Z,2026-06-01T21:37:11.274749Z
caffe-cifar-10,caffe-cifar-10__n2MPLhb,passed,1.0,,false,4384.275706,1969743,17862,1713156,0.87,2026-06-01T20:04:49.898053Z,2026-06-01T21:17:54.173759Z
cancel-async-tasks,cancel-async-tasks__hZ2tSJ4,failed,0.0,,false,212.760623,24273,5848,13768,0.567,2026-06-02T00:37:57.754837Z,2026-06-02T00:41:30.515460Z
chess-best-move,chess-best-move__PBBVRZE,errored,0.0,AgentTimeoutError,false,1953.430928,,,,,2026-06-02T02:01:53.898579Z,2026-06-02T02:34:27.329507Z
circuit-fibsqrt,circuit-fibsqrt__wv6zBtQ,failed,0.0,,false,1863.080258,2490,70,114,0.046,2026-06-01T20:52:20.980086Z,2026-06-01T21:23:24.060344Z
cobol-modernization,cobol-modernization__Bk5udio,passed,1.0,,false,684.234375,552652,25515,416166,0.753,2026-06-01T21:33:03.721365Z,2026-06-01T21:44:27.955740Z
code-from-image,code-from-image__2pgidNv,passed,1.0,,false,93.235994,39668,1287,28063,0.707,2026-06-02T04:10:47.304748Z,2026-06-02T04:12:20.540742Z
compile-compcert,compile-compcert__5eJ82CK,failed,0.0,,false,163.773034,,,,,2026-06-01T22:48:37.989223Z,2026-06-01T22:51:21.762257Z
configure-git-webserver,configure-git-webserver__zHxPudK,passed,1.0,,false,757.52056,113257,5214,79602,0.703,2026-06-01T22:35:59.817369Z,2026-06-01T22:48:37.337929Z
constraints-scheduling,constraints-scheduling__KRyaGRn,passed,1.0,,false,173.033751,16292,5074,3027,0.186,2026-06-02T04:51:37.014537Z,2026-06-02T04:54:30.048288Z
count-dataset-tokens,count-dataset-tokens__YF2pDJJ,failed,0.0,,false,277.089796,172051,5925,113832,0.662,2026-06-02T01:29:22.062329Z,2026-06-02T01:33:59.152125Z
crack-7z-hash,crack-7z-hash__JTfLFtx,passed,1.0,,false,359.078924,120626,2071,87489,0.725,2026-06-02T03:15:34.055673Z,2026-06-02T03:21:33.134597Z
custom-memory-heap-crash,custom-memory-heap-crash__fF7FXZe,errored,0.0,AgentTimeoutError,false,3815.008433,,,,,2026-06-02T03:31:45.178910Z,2026-06-02T04:35:20.187343Z
db-wal-recovery,db-wal-recovery__n56W98a,failed,0.0,,false,1502.652252,3635249,42737,3314602,0.912,2026-06-02T01:04:14.336925Z,2026-06-02T01:29:16.989177Z
distribution-search,distribution-search__TsN3YMM,failed,0.0,,false,167.523402,,,,,2026-06-02T04:28:45.964176Z,2026-06-02T04:31:33.487578Z
dna-assembly,dna-assembly__BPBW4ER,errored,0.0,AgentTimeoutError,false,3809.219817,,,,,2026-06-01T18:56:31.565938Z,2026-06-01T20:00:00.785755Z
dna-insert,dna-insert__iRVkS9F,errored,0.0,ConnectionDropped,false,795.426243,91616,2904,64399,0.703,2026-06-01T22:57:18.949563Z,2026-06-01T23:10:34.375806Z
extract-elf,extract-elf__dqHkXDh,errored,0.0,ConnectionDropped,false,652.226303,2373,270,114,0.048,2026-06-01T22:21:11.901535Z,2026-06-01T22:32:04.127838Z
extract-moves-from-video,extract-moves-from-video__fN9EQV2,errored,0.0,AgentTimeoutError,false,3887.664857,1627940,27637,1355536,0.833,2026-06-02T01:33:59.913439Z,2026-06-02T02:38:47.578296Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__rP2ZiWe,failed,0.0,,false,2068.305016,5525,8791,228,0.041,2026-06-01T23:25:27.908192Z,2026-06-01T23:59:56.213208Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__7ZzzJCD,passed,1.0,,false,3855.357166,2224144,95837,1374634,0.618,2026-06-02T03:06:31.185040Z,2026-06-02T04:10:46.542206Z
filter-js-from-html,filter-js-from-html__swb7yRp,errored,0.0,ConnectionDropped,false,1295.558589,495561,27770,378602,0.764,2026-06-01T21:43:00.052733Z,2026-06-01T22:04:35.611322Z
financial-document-processor,financial-document-processor__57cFhqD,passed,1.0,,false,1360.845649,313249,22698,145828,0.466,2026-06-02T00:41:30.950308Z,2026-06-02T01:04:11.795957Z
fix-code-vulnerability,fix-code-vulnerability__6Rp4JWT,passed,1.0,,false,90.843186,70343,1356,59680,0.848,2026-06-02T04:59:30.834853Z,2026-06-02T05:01:01.678039Z
fix-git,fix-git__TXT2gfK,passed,1.0,,false,116.108675,38093,2267,25863,0.679,2026-06-02T04:12:21.117435Z,2026-06-02T04:14:17.226110Z
fix-ocaml-gc,fix-ocaml-gc__CSykoUQ,errored,0.0,ConnectionDropped,false,792.351783,39312,447,25872,0.658,2026-06-01T22:50:17.188824Z,2026-06-01T23:03:29.540607Z
gcode-to-text,gcode-to-text__gr2zF33,errored,0.0,ConnectionDropped,false,709.979565,37463,2792,17739,0.474,2026-06-01T22:51:22.165072Z,2026-06-01T23:03:12.144637Z
git-leak-recovery,git-leak-recovery__YQ74kx5,passed,1.0,,false,113.964328,60258,2166,42229,0.701,2026-06-02T04:26:51.479601Z,2026-06-02T04:28:45.443929Z
git-multibranch,git-multibranch__MTNJmvo,passed,1.0,,false,275.068364,223234,5134,179900,0.806,2026-06-02T02:38:49.397845Z,2026-06-02T02:43:24.466209Z
gpt2-codegolf,gpt2-codegolf__WuJ5Ly8,errored,0.0,AgentTimeoutError,false,1935.116233,,,,,2026-06-01T21:37:11.901815Z,2026-06-01T22:09:27.018048Z
headless-terminal,headless-terminal__tsdGae5,passed,1.0,,false,473.688717,195888,12682,135599,0.692,2026-06-02T04:35:20.612025Z,2026-06-02T04:43:14.300742Z
hf-model-inference,hf-model-inference__QaFz38g,passed,1.0,,false,106.486326,24554,1867,9765,0.398,2026-06-01T23:23:41.007441Z,2026-06-01T23:25:27.493767Z
install-windows-3.11,install-windows-3.11__Kkas9Xn,errored,0.0,ConnectionDropped,false,678.299603,8992,621,2646,0.294,2026-06-02T00:54:46.008462Z,2026-06-02T01:06:04.308065Z
kv-store-grpc,kv-store-grpc__uFcqxri,failed,0.0,,false,255.603061,61319,1330,46985,0.766,2026-06-01T18:47:40.853706Z,2026-06-01T18:51:56.456767Z
large-scale-text-editing,large-scale-text-editing__tg4Hr7G,failed,0.0,,false,659.477447,192140,19688,127466,0.663,2026-06-02T01:07:44.176958Z,2026-06-02T01:18:43.654405Z
largest-eigenval,largest-eigenval__3H38UJZ,errored,0.0,AgentTimeoutError,false,1923.912686,,,,,2026-06-02T01:06:04.861188Z,2026-06-02T01:38:08.773874Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__tWNSYtU,errored,0.0,AgentTimeoutError,false,3844.259518,,,,,2026-06-01T20:29:22.835870Z,2026-06-01T21:33:27.095388Z
log-summary-date-ranges,log-summary-date-ranges__J63k6i4,passed,1.0,,false,102.663233,45318,1374,26638,0.588,2026-06-01T19:55:40.975493Z,2026-06-01T19:57:23.638726Z
mailman,mailman__CdY6amp,passed,1.0,,false,2345.281559,6165662,59104,5893670,0.956,2026-06-02T04:34:50.170642Z,2026-06-02T05:13:55.452201Z
make-doom-for-mips,make-doom-for-mips__UTSFwCR,errored,0.0,ConnectionDropped,false,758.345912,395142,973,276731,0.7,2026-06-01T22:33:28.383933Z,2026-06-01T22:46:06.729845Z
make-mips-interpreter,make-mips-interpreter__94NPynk,errored,0.0,AgentTimeoutError,false,3891.960905,,,,,2026-06-01T23:51:05.603643Z,2026-06-02T00:55:57.564548Z
mcmc-sampling-stan,mcmc-sampling-stan__9fsGcRR,passed,1.0,,false,571.586575,191501,2838,132248,0.691,2026-06-01T21:33:27.493110Z,2026-06-01T21:42:59.079685Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__CroEgmV,passed,1.0,,false,907.447031,168584,8474,92296,0.547,2026-06-01T21:17:54.695208Z,2026-06-01T21:33:02.142239Z
model-extraction-relu-logits,model-extraction-relu-logits__RoRSPzw,errored,0.0,AgentTimeoutError,false,1917.669567,,,,,2026-06-01T19:57:24.768610Z,2026-06-01T20:29:22.438177Z
modernize-scientific-stack,modernize-scientific-stack__FygHmqe,passed,1.0,,false,95.771616,22079,1877,4410,0.2,2026-06-02T04:25:15.141057Z,2026-06-02T04:26:50.912673Z
mteb-leaderboard,mteb-leaderboard__3oDidJ8,passed,1.0,,false,1052.81152,906863,6291,745156,0.822,2026-06-01T20:21:03.010945Z,2026-06-01T20:38:35.822465Z
mteb-retrieve,mteb-retrieve__MeA4r4R,failed,0.0,,false,185.532152,30848,1409,18311,0.594,2026-06-01T22:04:36.142912Z,2026-06-01T22:07:41.675064Z
multi-source-data-merger,multi-source-data-merger__LioBFLW,passed,1.0,,false,145.486506,38034,3587,20331,0.535,2026-06-02T02:42:53.089051Z,2026-06-02T02:45:18.575557Z
nginx-request-logging,nginx-request-logging__wdmPHws,passed,1.0,,false,83.142295,39168,1224,17797,0.454,2026-06-01T22:32:04.715687Z,2026-06-01T22:33:27.857982Z
openssl-selfsigned-cert,openssl-selfsigned-cert__DwpN8Pq,passed,1.0,,false,196.344299,81571,5166,47913,0.587,2026-06-01T19:29:31.586435Z,2026-06-01T19:32:47.930734Z
overfull-hbox,overfull-hbox__7R94Rdz,errored,0.0,ConnectionDropped,false,1210.591986,370905,22747,298125,0.804,2026-06-01T23:03:29.941903Z,2026-06-01T23:23:40.533889Z
password-recovery,password-recovery__BrfMsAT,errored,0.0,ConnectionDropped,false,666.773101,11984,714,5828,0.486,2026-06-01T23:59:56.778275Z,2026-06-02T00:11:03.551376Z
path-tracing-reverse,path-tracing-reverse__aynVoGj,errored,0.0,AgentTimeoutError,false,3883.223481,5393762,44221,5044578,0.935,2026-06-02T01:38:09.295139Z,2026-06-02T02:42:52.518620Z
path-tracing,path-tracing__EE38CgT,failed,0.0,,false,287.891085,192073,8288,98397,0.512,2026-06-01T20:00:01.559167Z,2026-06-01T20:04:49.450252Z
polyglot-c-py,polyglot-c-py__bUTrUxD,passed,1.0,,false,286.621373,55710,8049,32798,0.589,2026-06-02T00:55:57.982302Z,2026-06-02T01:00:44.603675Z
polyglot-rust-c,polyglot-rust-c__Rmh5EQS,errored,0.0,AgentTimeoutError,false,1931.711427,,,,,2026-06-02T02:45:19.039429Z,2026-06-02T03:17:30.750856Z
portfolio-optimization,portfolio-optimization__6nVDVxj,passed,1.0,,false,337.061247,97830,4521,78955,0.807,2026-06-02T04:59:44.613547Z,2026-06-02T05:05:21.674794Z
protein-assembly,protein-assembly__dgS4dzf,errored,0.0,AgentTimeoutError,false,3820.882054,,,,,2026-06-02T03:21:33.660794Z,2026-06-02T04:25:14.542848Z
prove-plus-comm,prove-plus-comm__PjHUXz2,passed,1.0,,false,1922.759546,92246,12670,55402,0.601,2026-06-02T02:34:27.883126Z,2026-06-02T03:06:30.642672Z
pypi-server,pypi-server__h73rxwU,passed,1.0,,false,273.945159,147475,3154,114648,0.777,2026-06-01T18:51:57.099477Z,2026-06-01T18:56:31.044636Z
pytorch-model-cli,pytorch-model-cli__Ztx6zzv,passed,1.0,,false,418.448277,210742,9063,142368,0.676,2026-06-02T01:00:45.160736Z,2026-06-02T01:07:43.609013Z
pytorch-model-recovery,pytorch-model-recovery__QWbMjHz,passed,1.0,,false,824.107709,199282,7509,155029,0.778,2026-06-01T20:38:36.211032Z,2026-06-01T20:52:20.318741Z
qemu-alpine-ssh,qemu-alpine-ssh__QAxcJN8,passed,1.0,,false,1887.64744,,,,,2026-06-01T19:24:12.597499Z,2026-06-01T19:55:40.244939Z
qemu-startup,qemu-startup__9RgpqY8,passed,1.0,,false,313.3265,101666,7746,61214,0.602,2026-06-01T23:19:50.104753Z,2026-06-01T23:25:03.431253Z
query-optimize,query-optimize__5z58yKz,failed,0.0,,false,1171.952103,67892,5449,31444,0.463,2026-06-02T00:18:25.338407Z,2026-06-02T00:37:57.290510Z
raman-fitting,raman-fitting__RrHkDQL,errored,0.0,ConnectionDropped,false,760.005395,44940,3083,22333,0.497,2026-06-01T23:03:12.548047Z,2026-06-01T23:15:52.553442Z
regex-chess,regex-chess__UzQXwmW,failed,0.0,,false,1868.059539,5686,133,2788,0.49,2026-06-01T19:32:48.396053Z,2026-06-01T20:03:56.455592Z
regex-log,regex-log__fSQkkwS,passed,1.0,,false,1025.563246,385000,24498,302550,0.786,2026-06-01T20:03:57.044658Z,2026-06-01T20:21:02.607904Z
reshard-c4-data,reshard-c4-data__KNAnK4y,errored,0.0,ConnectionDropped,false,1561.288674,56046,35129,5050,0.09,2026-06-01T23:25:03.920256Z,2026-06-01T23:51:05.208930Z
rstan-to-pystan,rstan-to-pystan__LyTKHLv,errored,0.0,AgentTimeoutError,false,3863.915907,,,,,2026-06-01T23:50:21.510254Z,2026-06-02T00:54:45.426161Z
sam-cell-seg,sam-cell-seg__5wriJus,errored,0.0,ConnectionDropped,false,3090.754061,569849,13078,434687,0.763,2026-06-01T21:44:28.571095Z,2026-06-01T22:35:59.325156Z
sanitize-git-repo,sanitize-git-repo__YNs7eLx,passed,1.0,,false,236.671651,462327,8353,317749,0.687,2026-06-01T23:15:52.949293Z,2026-06-01T23:19:49.620944Z
schemelike-metacircular-eval,schemelike-metacircular-eval__SzS7Ahu,passed,1.0,,false,3180.600978,6410911,101050,5945239,0.927,2026-06-01T18:31:11.506267Z,2026-06-01T19:24:12.107245Z
sparql-university,sparql-university__wZK9yvk,passed,1.0,,false,460.187004,142786,15645,52958,0.371,2026-06-02T03:17:31.256878Z,2026-06-02T03:25:11.443882Z
sqlite-db-truncate,sqlite-db-truncate__LX7mi6y,passed,1.0,,false,440.681908,163067,18218,59836,0.367,2026-06-02T00:11:04.143640Z,2026-06-02T00:18:24.825548Z
sqlite-with-gcov,sqlite-with-gcov__JhH728n,passed,1.0,,false,1926.49103,249310,5116,197405,0.792,2026-06-02T02:43:27.073369Z,2026-06-02T03:15:33.564399Z
torch-pipeline-parallelism,torch-pipeline-parallelism__jnodqYX,failed,0.0,,false,1573.033565,137439,32908,56602,0.412,2026-06-01T19:03:18.003206Z,2026-06-01T19:29:31.036771Z
torch-tensor-parallelism,torch-tensor-parallelism__ELS2crn,passed,1.0,,false,988.368283,197503,29302,133566,0.676,2026-06-01T18:31:11.388620Z,2026-06-01T18:47:39.756903Z
train-fasttext,train-fasttext__USuD4aq,errored,0.0,ConnectionDropped,false,671.15159,2291,68,114,0.05,2026-06-01T22:46:07.240883Z,2026-06-01T22:57:18.392473Z
tune-mjcf,tune-mjcf__qg8DkCC,passed,1.0,,false,299.313912,91482,5221,74428,0.814,2026-06-02T04:54:30.591424Z,2026-06-02T04:59:29.905336Z
video-processing,video-processing__fsb2KDY,failed,0.0,,false,2386.126826,4025987,94809,3416699,0.849,2026-06-01T23:10:34.842821Z,2026-06-01T23:50:20.969647Z
