task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
adaptive-rejection-sampler,adaptive-rejection-sampler__H8ir8h2,failed,0.0,TimedOut,false,1991.878757,,,,,13,10,3,0.769,2026-06-02T15:45:21.933967Z,2026-06-02T16:18:33.812724Z
bn-fit-modify,bn-fit-modify__reFm8Nn,passed,1.0,,false,256.843818,109236,7257,85916,0.787,14,11,3,0.786,2026-06-02T23:07:45.706802Z,2026-06-02T23:12:02.550620Z
break-filter-js-from-html,break-filter-js-from-html__jygY8wz,passed,1.0,,false,698.639878,428290,34597,376171,0.878,18,16,2,0.889,2026-06-02T20:58:05.251353Z,2026-06-02T21:09:43.891231Z
build-cython-ext,build-cython-ext__zuJgLke,passed,1.0,,false,519.384487,1247685,10885,1173414,0.94,77,72,5,0.935,2026-06-02T16:31:14.846163Z,2026-06-02T16:39:54.230650Z
build-pmars,build-pmars__gUiJ8hh,passed,1.0,,false,159.644507,273030,3260,244078,0.894,31,30,1,0.968,2026-06-02T23:00:03.451144Z,2026-06-02T23:02:43.095651Z
build-pov-ray,build-pov-ray__veFUbxR,passed,1.0,,false,392.40381,893916,5275,823594,0.921,46,40,6,0.87,2026-06-02T15:06:52.635471Z,2026-06-02T15:13:25.039281Z
caffe-cifar-10,caffe-cifar-10__c2ACkco,passed,1.0,,false,2160.562088,1098608,12979,1019713,0.928,73,66,7,0.904,2026-06-02T13:20:27.450909Z,2026-06-02T13:56:28.012997Z
cancel-async-tasks,cancel-async-tasks__GgA4UzY,failed,0.0,,false,256.756755,92470,7953,74152,0.802,10,9,1,0.9,2026-06-02T19:57:21.956568Z,2026-06-02T20:01:38.713323Z
chess-best-move,chess-best-move__HfpBohf,failed,0.0,TimedOut,false,1842.449754,,,,,19,15,4,0.789,2026-06-02T21:12:51.320346Z,2026-06-02T21:43:33.770100Z
circuit-fibsqrt,circuit-fibsqrt__4towWoh,failed,0.0,,false,1957.49015,16551,163,8136,0.492,4,4,,1.0,2026-06-02T14:34:14.191062Z,2026-06-02T15:06:51.681212Z
cobol-modernization,cobol-modernization__WqdWcYv,passed,1.0,,false,673.984022,492997,25870,441331,0.895,29,27,2,0.931,2026-06-02T15:07:58.199360Z,2026-06-02T15:19:12.183382Z
code-from-image,code-from-image__Sqtr6qj,passed,1.0,,false,310.759429,172661,3694,159674,0.925,30,26,4,0.867,2026-06-02T22:18:35.342549Z,2026-06-02T22:23:46.101978Z
compile-compcert,compile-compcert__QpzMcfQ,passed,1.0,,false,3448.300218,2177244,14041,2093829,0.962,91,82,9,0.901,2026-06-02T16:33:26.729492Z,2026-06-02T17:30:55.029710Z
configure-git-webserver,configure-git-webserver__jdZip5t,failed,0.0,,false,891.744589,273457,12351,221680,0.811,39,32,6,0.821,2026-06-02T16:18:34.472258Z,2026-06-02T16:33:26.216847Z
constraints-scheduling,constraints-scheduling__7JZLDt5,passed,1.0,,false,118.730685,35189,4236,21196,0.602,6,6,,1.0,2026-06-02T23:11:00.064129Z,2026-06-02T23:12:58.794814Z
count-dataset-tokens,count-dataset-tokens__pZCdKBk,failed,0.0,,false,404.561657,220903,7390,182436,0.826,16,15,1,0.938,2026-06-02T21:02:49.125356Z,2026-06-02T21:09:33.687013Z
crack-7z-hash,crack-7z-hash__JVmYi8Q,passed,1.0,,false,439.086304,99202,1922,88827,0.895,20,17,3,0.85,2026-06-02T21:52:29.099641Z,2026-06-02T21:59:48.185945Z
custom-memory-heap-crash,custom-memory-heap-crash__zLquhZT,passed,1.0,,false,873.493961,523651,43253,406984,0.777,31,31,,1.0,2026-06-02T22:04:01.350902Z,2026-06-02T22:18:34.844863Z
db-wal-recovery,db-wal-recovery__SyoNezJ,failed,0.0,,false,1806.310479,2228180,106179,1880416,0.844,43,35,7,0.814,2026-06-02T20:27:58.472615Z,2026-06-02T20:58:04.783094Z
distribution-search,distribution-search__5BRwyiC,passed,1.0,,false,771.461223,305865,53038,243011,0.795,7,6,1,0.857,2026-06-02T22:47:11.536372Z,2026-06-02T23:00:02.997595Z
dna-assembly,dna-assembly__PAEQ2wS,failed,0.0,,false,1930.494631,5546,154,2660,0.48,2,2,,1.0,2026-06-02T12:13:50.454673Z,2026-06-02T12:46:00.949304Z
dna-insert,dna-insert__LTpQ6L7,failed,0.0,,false,193.152348,105547,2213,48820,0.463,11,8,3,0.727,2026-06-02T17:30:55.994237Z,2026-06-02T17:34:09.146585Z
extract-elf,extract-elf__R8zuRwf,failed,0.0,TimedOut,false,1998.207622,,,,,24,23,1,0.958,2026-06-02T15:57:56.122719Z,2026-06-02T16:31:14.330341Z
extract-moves-from-video,extract-moves-from-video__W3EEbyZ,failed,0.0,,false,1260.517571,82003,2330,66572,0.812,19,14,5,0.737,2026-06-02T21:09:34.142580Z,2026-06-02T21:30:34.660151Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__SJ8mR2e,passed,1.0,,false,2251.337107,2371402,95324,2186188,0.922,29,29,,1.0,2026-06-02T18:26:39.297506Z,2026-06-02T19:04:10.634613Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__cdvGTEK,failed,0.0,TimedOut,false,4550.528377,,,,,34,22,11,0.647,2026-06-02T21:47:48.427487Z,2026-06-02T23:03:38.955864Z
filter-js-from-html,filter-js-from-html__sCRfakF,failed,0.0,,false,2143.025835,2172256,91741,1991580,0.917,33,32,1,0.97,2026-06-02T15:19:12.656367Z,2026-06-02T15:54:55.682202Z
financial-document-processor,financial-document-processor__azYRhYG,failed,0.0,,false,523.853522,94610,7169,65137,0.688,14,10,4,0.714,2026-06-02T20:01:39.192570Z,2026-06-02T20:10:23.046092Z
fix-code-vulnerability,fix-code-vulnerability__572acW5,passed,1.0,,false,93.524681,109388,1505,98634,0.902,16,16,,1.0,2026-06-02T23:12:59.424166Z,2026-06-02T23:14:32.948847Z
fix-git,fix-git__ScqcU3L,passed,1.0,,false,102.801426,55804,2651,42234,0.757,10,8,2,0.8,2026-06-02T22:23:46.572039Z,2026-06-02T22:25:29.373465Z
fix-ocaml-gc,fix-ocaml-gc__2fvE5Jk,passed,1.0,,false,2131.628021,7083877,54582,6889322,0.973,87,82,5,0.943,2026-06-02T16:39:54.897283Z,2026-06-02T17:15:26.525304Z
gcode-to-text,gcode-to-text__5in6Ypx,failed,0.0,TimedOut,false,1894.342164,,,,,52,46,6,0.885,2026-06-02T17:15:27.031201Z,2026-06-02T17:47:01.373365Z
git-leak-recovery,git-leak-recovery__o4nwEvD,passed,1.0,,false,92.137916,40915,1914,34222,0.836,10,10,,1.0,2026-06-02T22:45:38.561122Z,2026-06-02T22:47:10.699038Z
git-multibranch,git-multibranch__DcoFjzr,passed,1.0,,false,152.484319,70513,4077,46378,0.658,12,11,1,0.917,2026-06-02T21:32:04.504044Z,2026-06-02T21:34:36.988363Z
gpt2-codegolf,gpt2-codegolf__R7UuZ6m,failed,0.0,,false,1534.417664,82433,74899,39594,0.48,11,9,2,0.818,2026-06-02T15:16:08.062223Z,2026-06-02T15:41:42.479887Z
headless-terminal,headless-terminal__EKCx72M,passed,1.0,,false,245.762245,164115,9628,139858,0.852,18,15,3,0.833,2026-06-02T23:03:39.461362Z,2026-06-02T23:07:45.223607Z
hf-model-inference,hf-model-inference__iEoAggB,passed,1.0,,false,156.765808,30231,2616,20368,0.674,7,7,,1.0,2026-06-02T18:13:56.386709Z,2026-06-02T18:16:33.152517Z
